DataDescriptor,TimeElap(ns),Value,AdditionalComment
Current,3232953,0.7232032898567912,num 1
Voltage,4718826,0.14974426953573539,num 5
Voltage,4738661,0.3129881056269649,num 6
Current,4764572,0.0961446437939425,num 8
Voltage,4791322,0.4548770792948048,num 10
Current,4812902,0.744445800367274,num 12
Voltage,4833645,0.031670015477721414,num 14
Voltage,4850268,0.34246418005019563,num 15
Voltage,4868147,0.05526616759091252,num 16
Voltage,4885537,0.03524954862082197,num 17
Current,4897550,0.001672373827204643,num 17
Voltage,4972839,0.48583827273365976,num 18
Voltage,4997074,0.6864204457371083,num 19
Current,5016420,0.4285213867461387,num 20
Voltage,5031506,0.8481221800444153,num 21
Current,5042401,0.032782167581906774,num 21
Voltage,5061817,0.4286795510731337,num 23
Current,5072433,0.9188436599021238,num 23
Voltage,5087658,0.4202202102035343,num 24
Current,5102744,0.9731705482830647,num 25
Current,5121112,0.13060716955457052,num 26
Current,5135849,0.5247300885303503,num 27
Voltage,5150934,0.9229657335739306,num 28
Voltage,5171468,0.19109862594104077,num 30
Current,5182852,0.7008789937673023,num 30
Voltage,5197938,0.7959502130576668,num 31
Current,5209182,0.7490707063259914,num 31
Current,5233417,0.2753382045449252,num 34
Voltage,5248782,0.5937709846279832,num 35
Current,5259328,0.09221742998915639,num 35
Voltage,5281398,0.1032680922158069,num 38
Current,5298928,0.2135143993859887,num 40
Current,5316877,0.9015291191868231,num 42
Current,5334058,0.6162882167087178,num 44
Voltage,5372820,0.5590075389827542,num 45
Current,5390001,0.5428120125394362,num 46
Current,5409766,0.5553818576835036,num 48
Voltage,5424363,0.834811258051485,num 49
Current,5434560,0.7510237531267437,num 49
Voltage,5451182,0.024625912893720625,num 51
Voltage,5469550,0.44593446906052003,num 53
Current,5480166,0.06013501417418232,num 53
Voltage,5494134,0.7840207357744401,num 54
Current,5512223,0.1361322384996061,num 56
Voltage,5529055,0.23920911951885704,num 58
Current,5539461,0.593032242036055,num 58
Current,5553011,0.7578734044533985,num 59
Current,5567328,0.7683482578586119,num 60
Voltage,5580458,0.5213021786663291,num 61
Current,5590306,0.7971338724588225,num 61
Voltage,5603436,0.2370914591283727,num 62
Current,5621315,0.9607503258469804,num 64
Voltage,5638706,0.6667022844223669,num 66
Current,5652255,0.3806519033505871,num 67
Current,5670065,0.42939965170655214,num 68
Voltage,5684941,0.9883961082604114,num 69
Voltage,5706173,0.9379674438112658,num 70
Voltage,5721049,0.6809005657800591,num 71
Voltage,5734947,0.7046961209551702,num 72
Current,5749404,0.8234204430241652,num 73
Current,5763233,0.9330127264118895,num 74
Voltage,5776712,0.15330677301932216,num 75
Current,5786839,0.4339451220731775,num 75
Voltage,5800179,0.38831892057103345,num 76
Voltage,5815195,0.64207396021795,num 77
Voltage,5834890,0.3083439322591508,num 78
Current,5845226,0.16194012009939074,num 78
Current,5858985,0.1428669576477417,num 79
Current,5878261,0.8860557552569336,num 81
Voltage,5891392,0.6155721148706091,num 82
Current,5907874,0.6062111329347936,num 84
